"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
12,98.85,1,129,5,22.05,0,0.015384615,0,0,"Oct","2","2","1","4","Returning_Visitor","FALSE","FALSE",18,249.9,0,0.015384615,0,"Autumn","Short","FALSE",0.09
1,30.7,0,0,33,1148.333333,0,0.020833333,0,0,"Aug","2","5","6","1","Returning_Visitor","FALSE","FALSE",34,1179.033333,0,0.020833333,0,"Summer","Long","FALSE",0.02
2,61.5,0,0,6,99,0,0.008333333,0,0,"Oct","1","1","6","3","Returning_Visitor","FALSE","FALSE",8,160.5,0,0.008333333,0,"Autumn","Short","FALSE",0.115
15,831.6222222,0,0,23,845.2788889,0,0.011944444,1.533539275,0,"Nov","2","2","7","20","Returning_Visitor","TRUE","FALSE",38,1676.9011111,0.0403562967105263,0.011944444,1.51522200100796,"Autumn","Long","FALSE",0.405
4,105.2666667,0,0,35,655.6847619,0,0.005128205,0,0,"Nov","2","10","7","2","New_Visitor","TRUE","FALSE",39,760.9514286,0,0.005128205,0,"Autumn","Medium","FALSE",0.105
0,0,0,0,4,0,0.2,0.2,0,0,"June","2","4","3","3","Returning_Visitor","FALSE","FALSE",4,0,0,0,0,"Autumn","Zero","FALSE",0.02
1,29.2,0,0,7,75.6,0,0.025,0,0,"Aug","1","1","4","2","New_Visitor","TRUE","FALSE",8,104.8,0,0.025,0,"Summer","Short","FALSE",0.15
0,0,0,0,13,353.7866667,0,0.016666667,36.33496365,0,"June","1","1","1","2","New_Visitor","FALSE","TRUE",13,353.7866667,2.79499720384615,0.016666667,35.7293809103883,"Autumn","Medium","TRUE",0.88
2,33.86666667,4,32.7,109,1759.686519,0,0.009734513,48.73081038,0,"Oct","4","1","3","6","Returning_Visitor","FALSE","TRUE",115,1826.25318567,0.423746177217391,0.009734513,48.2564396728554,"Autumn","Long","FALSE",0.39
2,14.2,0,0,53,2016.566667,0.003636364,0.036363636,8.154361332,0,"June","2","2","3","3","Returning_Visitor","FALSE","TRUE",55,2030.766667,0.148261115127273,0.032727272,7.82926514147251,"Autumn","Long","FALSE",0.345
8,97.6,0,0,24,498.9,0,0.01875,5.818151241,0,"Oct","2","2","1","2","Returning_Visitor","FALSE","TRUE",32,596.5,0.18181722628125,0.01875,5.70906090523125,"Autumn","Medium","FALSE",0.445
1,47.4,0,0,5,238.2,0,0.033333333,0,0,"Sep","2","2","5","4","New_Visitor","TRUE","FALSE",6,285.6,0,0.033333333,0,"Autumn","Short","FALSE",0.065
0,0,1,0,26,653.4,0.041333333,0.067142857,0,0,"Jul","2","2","2","1","Returning_Visitor","TRUE","FALSE",27,653.4,0,0.025809524,0,"Summer","Medium","FALSE",0.07
0,0,7,269.6666667,24,518.85,0.019139785,0.025371224,0,0,"Jul","1","1","6","2","Returning_Visitor","FALSE","FALSE",31,788.5166667,0,0.006231439,0,"Summer","Medium","FALSE",0.1
4,34.93333333,0,0,2,22.8,0,0.028571429,0,0,"Oct","2","2","4","2","New_Visitor","FALSE","FALSE",6,57.73333333,0,0.028571429,0,"Autumn","Short","FALSE",0.12
0,0,0,0,13,1001.3,0,0.057142857,0,0,"June","2","2","9","1","Returning_Visitor","FALSE","FALSE",13,1001.3,0,0.057142857,0,"Autumn","Long","FALSE",0.015
0,0,0,0,29,2159.4,0.010344828,0.02183908,0,0,"Oct","3","2","1","13","Returning_Visitor","FALSE","FALSE",29,2159.4,0,0.011494252,0,"Autumn","Long","FALSE",0.035
0,0,0,0,10,145.04,0,0.023333333,0,0,"Nov","4","2","4","1","Returning_Visitor","FALSE","FALSE",10,145.04,0,0.023333333,0,"Autumn","Short","FALSE",0.025
2,44.4,0,0,109,1926.701905,0,0.000262123,0,0,"Aug","2","2","1","2","New_Visitor","TRUE","FALSE",111,1971.101905,0,0.000262123,0,"Summer","Long","FALSE",0.04
5,171.7333333,0,0,93,2087.64987,0.013829787,0.023551165,0,0,"Oct","3","2","1","4","Returning_Visitor","TRUE","FALSE",98,2259.3832033,0,0.009721378,0,"Autumn","Long","FALSE",0.025
4,77.1,0,0,4,41.7,0,0.028571429,0,0,"Sep","2","2","4","6","Returning_Visitor","TRUE","FALSE",8,118.8,0,0.028571429,0,"Autumn","Short","FALSE",0.2
2,11,0,0,36,474.3066667,0,0.015714286,47.65907425,0,"June","4","1","2","4","Returning_Visitor","FALSE","FALSE",38,485.3066667,1.25418616447368,0.015714286,46.9101459267403,"Autumn","Medium","TRUE",0.67
10,187.7166667,1,11,29,277.35,0,0.021904762,0,0,"Sep","3","2","9","5","Returning_Visitor","FALSE","FALSE",40,476.0666667,0,0.021904762,0,"Autumn","Medium","FALSE",0.04
0,0,0,0,39,1348.45,0.01025641,0.02039072,0,0,"Jul","1","2","1","4","Returning_Visitor","FALSE","FALSE",39,1348.45,0,0.01013431,0,"Summer","Long","FALSE",0.075
0,0,0,0,1,0,0.2,0.2,0,0,"Oct","2","2","6","2","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.13
0,0,0,0,12,309.3666667,0.014285714,0.019047619,14.37785831,0,"Sep","3","2","1","6","New_Visitor","FALSE","TRUE",12,309.3666667,1.19815485916667,0.004761905,13.9025087134352,"Autumn","Medium","FALSE",0.49
0,0,0,0,2,0,0.2,0.2,0,0,"Jul","3","2","9","13","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Summer","Zero","FALSE",0
2,187.9,4,100.1,29,2107.033333,0,0.024242424,0,0,"Oct","1","1","3","1","Returning_Visitor","FALSE","FALSE",35,2395.033333,0,0.024242424,0,"Autumn","Long","FALSE",0.055
5,127.8,0,0,15,766.8238095,0,0,65.4726506,0,"Aug","1","8","4","1","Returning_Visitor","FALSE","TRUE",20,894.6238095,3.27363253,0,65.4726506,"Summer","Medium","TRUE",0.66
4,36.3,2,11,71,3287.216667,0.031506849,0.055342466,0,0,"Sep","4","1","9","3","Returning_Visitor","TRUE","FALSE",77,3334.516667,0,0.023835617,0,"Autumn","Very Long","FALSE",0.005
4,118.7,0,0,3,89.5,0,0.047619048,0,0,"Nov","3","2","1","4","Returning_Visitor","FALSE","FALSE",7,208.2,0,0.047619048,0,"Autumn","Short","FALSE",0.185
5,91,2,232.8,246,9227.371429,0.006425703,0.024959839,0,0,"Oct","4","1","4","3","Returning_Visitor","TRUE","FALSE",253,9551.171429,0,0.018534136,0,"Autumn","Very Long","FALSE",0.055
8,98.4,0,0,16,156.3333333,0,0.007843137,0,0,"Oct","2","2","3","1","Returning_Visitor","FALSE","FALSE",24,254.7333333,0,0.007843137,0,"Autumn","Short","FALSE",0.04
2,132.4,0,0,11,296.3,0,0.015384615,0,0,"Sep","2","4","3","2","New_Visitor","FALSE","FALSE",13,428.7,0,0.015384615,0,"Autumn","Medium","FALSE",0.075
15,584.2,0,0,73,2693.963452,0,0.001298701,0,0,"Nov","3","2","4","13","Returning_Visitor","FALSE","FALSE",88,3278.163452,0,0.001298701,0,"Autumn","Very Long","FALSE",0.15
9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0,"Oct","1","1","3","1","Returning_Visitor","FALSE","FALSE",94,8314.2166488,0.0536843518829787,0.007755623,4.85527403793712,"Autumn","Very Long","FALSE",0.27
4,464.5,0,0,9,635.7238095,0,0.002777778,0,0,"Jul","1","1","3","2","New_Visitor","FALSE","FALSE",13,1100.2238095,0,0.002777778,0,"Summer","Long","FALSE",0.045
6,102.5,0,0,23,351.0333333,0,0.015517241,0,0,"Oct","1","1","1","4","Returning_Visitor","FALSE","FALSE",29,453.5333333,0,0.015517241,0,"Autumn","Medium","FALSE",0.05
3,77.6,0,0,3,8,0.033333333,0.066666667,0,0,"June","2","2","6","2","Returning_Visitor","FALSE","FALSE",6,85.6,0,0.033333334,0,"Autumn","Short","FALSE",0.13
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0,0,"Sep","2","2","1","2","Returning_Visitor","FALSE","TRUE",42,1372.49666633,0,0.024166667,0,"Autumn","Long","FALSE",0.075
0,0,0,0,21,344.1714286,0.007017544,0.007017544,13.59007196,0,"Oct","1","1","3","2","Returning_Visitor","FALSE","TRUE",21,344.1714286,0.647146283809524,0,13.4000033597631,"Autumn","Medium","TRUE",0.735
4,46.3,0,0,2,22.83333333,0,0.033333333,0,0,"Nov","2","2","6","2","New_Visitor","TRUE","TRUE",6,69.13333333,0,0.033333333,0,"Autumn","Short","FALSE",0.305
0,0,0,0,25,1978.7,0.032,0.06,0,0,"Aug","2","2","1","3","Returning_Visitor","FALSE","FALSE",25,1978.7,0,0.028,0,"Summer","Long","FALSE",0.015
0,0,0,0,7,71.6,0.028571429,0.071428571,0,0,"Nov","1","1","9","4","Returning_Visitor","FALSE","FALSE",7,71.6,0,0.042857142,0,"Autumn","Short","FALSE",0.05
1,0,3,80,125,3835.564121,0.022076923,0.039945665,1.002042069,0,"Jul","1","1","1","3","Returning_Visitor","FALSE","TRUE",129,3915.564121,0.00776776797674419,0.017868742,0.940776504820574,"Summer","Very Long","FALSE",0.135
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0,"Nov","2","2","3","1","Returning_Visitor","TRUE","FALSE",42,1713.04483297,0.257065463333333,0.023120884,10.4258521182271,"Autumn","Long","TRUE",0.595
0,0,0,0,7,238.9333333,0,0.014285714,0,0,"Sep","2","2","4","2","Returning_Visitor","FALSE","FALSE",7,238.9333333,0,0.014285714,0,"Autumn","Short","FALSE",0.105
6,93.9,0,0,19,323.3740476,0.024242424,0.032223645,19.39995042,0,"Sep","2","2","3","1","Returning_Visitor","TRUE","FALSE",25,417.2740476,0.7759980168,0.007981221,18.3196663199962,"Autumn","Medium","TRUE",0.575
2,79.6,0,0,24,433.36,0.008333333,0.009722222,0,0,"Aug","2","2","1","1","Returning_Visitor","FALSE","FALSE",26,512.96,0,0.001388889,0,"Summer","Medium","FALSE",0.055
12,263.46,7,145,71,1683.744444,0.004878049,0.016666667,42.14163315,0,"Oct","2","10","1","4","Returning_Visitor","FALSE","FALSE",90,2092.204444,0.468240368333333,0.011788618,41.2371297812663,"Autumn","Long","FALSE",0.26
0,0,0,0,1,0,0,0.2,0,0,"Jul","1","1","4","4","Returning_Visitor","FALSE","FALSE",1,0,0,0.2,0,"Summer","Zero","FALSE",0.045
2,94.6,1,108.8,42,1157.783333,0,0.032222222,0,0,"Oct","2","4","1","1","Returning_Visitor","TRUE","FALSE",45,1361.183333,0,0.032222222,0,"Autumn","Long","FALSE",0.005
8,164.4666667,0,0,3,26.7,0.022222222,0.044444444,0,0,"Oct","3","2","4","4","New_Visitor","TRUE","FALSE",11,191.1666667,0,0.022222222,0,"Autumn","Short","FALSE",0.075
3,66.4,0,0,16,516.4785714,0.022222222,0.035555556,0,0,"Sep","3","2","3","5","Returning_Visitor","FALSE","FALSE",19,582.8785714,0,0.013333334,0,"Autumn","Medium","FALSE",0.015
0,0,0,0,5,158.6,0,0.013333333,0,0,"Jul","1","1","4","4","Returning_Visitor","FALSE","FALSE",5,158.6,0,0.013333333,0,"Summer","Short","FALSE",0.035
4,51.2,0,0,11,1297.25,0.014285714,0.054761905,18.65904914,0,"Oct","2","2","2","4","Returning_Visitor","FALSE","FALSE",15,1348.45,1.24393660933333,0.040476191,17.3852834391641,"Autumn","Long","FALSE",0.33
5,175.1,0,0,26,615.5595238,0,0.002083333,62.77367187,0,"Sep","1","1","1","3","New_Visitor","TRUE","TRUE",31,790.6595238,2.02495715709677,0.002083333,62.6428934078621,"Autumn","Medium","TRUE",0.775
1,6,0,0,10,506.4,0,0.02,0,0,"Sep","1","1","3","5","New_Visitor","TRUE","FALSE",11,512.4,0,0.02,0,"Autumn","Medium","FALSE",0.12
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0,"Nov","2","4","8","2","Returning_Visitor","FALSE","FALSE",146,3987.139048,0.0713258984931507,0.007055961,10.3098282010874,"Autumn","Very Long","FALSE",0.395
4,83.6,0,0,42,3333.076068,0.011627907,0.027506986,0,0,"Aug","1","2","1","2","Returning_Visitor","FALSE","FALSE",46,3416.676068,0,0.015879079,0,"Summer","Very Long","FALSE",0.01
1,139,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0,"Oct","2","2","4","2","Returning_Visitor","FALSE","TRUE",141,8682.552381,0.267519992765957,0.009858156,37.2154840631822,"Autumn","Very Long","TRUE",0.52
0,0,0,0,2,0,0.2,0.2,0,0,"Aug","1","1","3","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Summer","Zero","FALSE",0
19,902.16,2,39.2,27,1171.471429,0,0.019152047,16.43725303,0,"Nov","2","5","1","5","Returning_Visitor","FALSE","FALSE",48,2112.831429,0.342442771458333,0.019152047,16.1224459874185,"Autumn","Long","FALSE",0.4
0,0,0,0,2,0,0.2,0.2,0,0,"June","2","2","2","3","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Autumn","Zero","FALSE",0
0,0,0,0,20,381,0.045,0.075,0,0,"June","1","1","2","3","Returning_Visitor","FALSE","FALSE",20,381,0,0.03,0,"Autumn","Medium","FALSE",0.005
1,5,0,0,7,1252.766667,0.025,0.021428571,0,0,"Sep","1","2","7","4","Returning_Visitor","FALSE","FALSE",8,1257.766667,0,-0.003571429,0,"Autumn","Long","FALSE",0.035
2,209.5,0,0,102,2436.287879,0.051797386,0.060539216,0,0,"Oct","3","2","1","13","Returning_Visitor","FALSE","FALSE",104,2645.787879,0,0.00874183,0,"Autumn","Long","FALSE",0.01
3,204.4,0,0,4,117,0,0.028571429,0,0,"Nov","2","2","6","2","New_Visitor","FALSE","FALSE",7,321.4,0,0.028571429,0,"Autumn","Medium","FALSE",0.145
4,47.8,0,0,7,183,0.018181818,0.072727273,0,0,"Jul","3","3","3","4","Returning_Visitor","FALSE","FALSE",11,230.8,0,0.054545455,0,"Summer","Short","FALSE",0.12
1,23.2,0,0,24,704.5666667,0,0.011538462,14.22049566,0,"Aug","2","2","2","1","Returning_Visitor","FALSE","FALSE",25,727.7666667,0.5688198264,0.011538462,14.0564130112059,"Summer","Medium","TRUE",0.65
3,80.5,0,0,62,2337.196667,0.008196721,0.023911007,0,0,"Aug","2","2","5","1","Returning_Visitor","FALSE","FALSE",65,2417.696667,0,0.015714286,0,"Summer","Long","FALSE",0.02
4,155,0,0,31,2130.693837,0.025,0.032482778,0,0,"Nov","3","2","8","3","Returning_Visitor","FALSE","FALSE",35,2285.693837,0,0.007482778,0,"Autumn","Long","FALSE",0.015
1,15.2,0,0,30,515.5333333,0,0.016666667,0,0,"Sep","2","2","1","2","Returning_Visitor","FALSE","FALSE",31,530.7333333,0,0.016666667,0,"Autumn","Medium","FALSE",0.035
0,0,0,0,14,390.9,0.013333333,0.066666667,0,0,"Aug","2","2","6","3","Returning_Visitor","FALSE","FALSE",14,390.9,0,0.053333334,0,"Summer","Medium","FALSE",0.025
14,286.5333333,2,118.8,31,835.71,0,0.007317073,33.05509961,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","TRUE",47,1241.0433333,0.703299991702128,0.007317073,32.8132330331314,"Autumn","Long","FALSE",0.495
0,0,0,0,3,62.4,0,0.05,23.79060609,0,"Aug","1","1","8","3","New_Visitor","FALSE","TRUE",3,62.4,7.93020203,0.05,22.6010757855,"Summer","Short","TRUE",0.685
1,68.6,0,0,73,2265.492857,0.011111111,0.00716821,0,0,"Nov","3","2","3","13","Returning_Visitor","FALSE","FALSE",74,2334.092857,0,-0.003942901,0,"Autumn","Long","FALSE",0.12
1,15.2,0,0,11,201.6333333,0.005555556,0.05,31.49043616,0,"June","2","2","5","2","Returning_Visitor","FALSE","TRUE",12,216.8333333,2.62420301333333,0.044444444,29.7497148145263,"Autumn","Short","TRUE",0.66
3,40.2,0,0,3,41.3,0,0.011111111,0,0,"Oct","2","2","1","2","Returning_Visitor","TRUE","FALSE",6,81.5,0,0.011111111,0,"Autumn","Short","FALSE",0.15
0,0,0,0,24,607.9666667,0,0.004166667,19.47465798,0,"Nov","4","1","1","2","New_Visitor","FALSE","TRUE",24,607.9666667,0.8114440825,0.004166667,19.3935135652584,"Autumn","Medium","TRUE",0.86
1,5,1,7,31,561.0940141,0.034375,0.052507716,0,0,"Jul","3","2","3","13","Returning_Visitor","FALSE","FALSE",33,573.0940141,0,0.018132716,0,"Summer","Medium","FALSE",0.05
4,60.2,0,0,13,409.8371212,0,0.005882353,20.10126693,0,"Oct","1","1","4","2","New_Visitor","FALSE","TRUE",17,470.0371212,1.18242746647059,0.005882353,19.9830241821705,"Autumn","Medium","TRUE",0.875
0,0,0,0,23,997.3142857,0,0.039130435,0,0,"June","1","1","3","15","Returning_Visitor","TRUE","FALSE",23,997.3142857,0,0.039130435,0,"Autumn","Medium","FALSE",0.04
1,22.2,0,0,34,781.8,0.017142857,0.028571429,0,0,"Oct","2","2","6","1","Returning_Visitor","TRUE","FALSE",35,804,0,0.011428572,0,"Autumn","Medium","FALSE",0.005
6,132.22,3,18,22,418.8444444,0,0.001020408,0,0,"Oct","2","2","1","2","New_Visitor","TRUE","FALSE",31,569.0644444,0,0.001020408,0,"Autumn","Medium","FALSE",0.025
3,73.2,5,124.2666667,10,239.7,0,0.0025,0,0,"Sep","2","2","5","1","New_Visitor","FALSE","FALSE",18,437.1666667,0,0.0025,0,"Autumn","Medium","FALSE",0.045
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0,"Oct","3","2","1","4","Returning_Visitor","TRUE","FALSE",41,2584.1,0.980237855365854,0.004920635,39.6110864490492,"Autumn","Long","FALSE",0.485
0,0,1,56.4,14,103.7579088,0,0.026666667,45.92878029,0,"Nov","2","2","2","20","Returning_Visitor","FALSE","TRUE",15,160.1579088,3.061918686,0.026666667,44.7040128002904,"Autumn","Short","TRUE",0.805
9,201.85,2,20.6,43,1458.93619,0,0.00952381,0,0,"Aug","3","2","3","1","New_Visitor","FALSE","FALSE",54,1681.38619,0,0.00952381,0,"Summer","Long","FALSE",0.03
0,0,0,0,8,251.8,0,0.025,0,0,"Oct","1","1","1","2","New_Visitor","FALSE","FALSE",8,251.8,0,0.025,0,"Autumn","Short","FALSE",0.055
7,141.8388889,0,0,33,486.5600582,0.006666667,0.028784722,11.84059922,0,"June","2","2","3","1","Returning_Visitor","FALSE","FALSE",40,628.3989471,0.2960149805,0.022118055,11.423105720218,"Autumn","Medium","FALSE",0.39
5,163,0,0,5,25,0.02,0.04,0,0,"Oct","2","2","2","20","New_Visitor","TRUE","FALSE",10,188,0,0.02,0,"Autumn","Short","FALSE",0.155
3,69.1,0,0,24,368.6,0,0.008888889,0,0,"Sep","2","2","1","2","New_Visitor","FALSE","FALSE",27,437.7,0,0.008888889,0,"Autumn","Medium","FALSE",0.07
2,39.4,0,0,40,673.65,0,0.014634146,23.76322043,0,"Nov","4","2","6","3","Returning_Visitor","TRUE","TRUE",42,713.05,0.565790962619048,0.014634146,23.4154659927972,"Autumn","Medium","TRUE",0.64
2,95.8,0,0,83,4052.358631,0.000340136,0.008176477,19.61979883,0,"Sep","2","2","4","3","Returning_Visitor","FALSE","TRUE",85,4148.158631,0.230821162705882,0.007836341,19.4527591611278,"Autumn","Very Long","TRUE",0.52
1,21.2,0,0,41,1808.953333,0,0.012195122,0,0,"Nov","2","2","3","3","Returning_Visitor","FALSE","FALSE",42,1830.153333,0,0.012195122,0,"Autumn","Long","FALSE",0.02
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0,"Sep","2","2","4","1","Returning_Visitor","FALSE","FALSE",51,2222.5633337,0.0805423763137255,0.028697479,3.88881356463486,"Autumn","Long","FALSE",0.23
5,70.20765027,0,0,89,2542.60431,0.001811594,0.012188596,5.887666731,0,"Nov","2","2","4","2","Returning_Visitor","FALSE","TRUE",94,2612.81196027,0.0626347524574468,0.010377002,5.80536828242658,"Autumn","Long","TRUE",0.61
0,0,0,0,7,0,0.2,0.2,0,0,"June","2","2","6","13","Returning_Visitor","FALSE","FALSE",7,0,0,0,0,"Autumn","Zero","FALSE",0.005
10,821.0754098,1,0,55,2400.782077,0,0.010717178,0.98110865,0,"Nov","2","2","2","1","Returning_Visitor","FALSE","FALSE",66,3221.8574868,0.0148652825757576,0.010717178,0.97059393396061,"Autumn","Very Long","FALSE",0.32
1,7.6,1,0,3,14.6,0,0.08,0,0,"Sep","2","2","1","2","Returning_Visitor","TRUE","FALSE",5,22.2,0,0.08,0,"Autumn","Short","FALSE",0.48
4,55.8,0,0,17,2023.2,0,0.011111111,0,0,"Jul","2","2","1","2","New_Visitor","FALSE","FALSE",21,2079,0,0.011111111,0,"Summer","Long","FALSE",0.16
0,0,0,0,15,176.5,0.04,0.12,0,0,"Jul","2","2","1","3","Returning_Visitor","FALSE","FALSE",15,176.5,0,0.08,0,"Summer","Short","FALSE",0.02
5,79.1,0,0,36,1081.108333,0.025,0.025972222,0,0,"Sep","1","2","2","2","Returning_Visitor","TRUE","FALSE",41,1160.208333,0,0.000972221999999998,0,"Autumn","Long","FALSE",0.03
2,94.6,1,74.6,16,199,0,0.015789474,0,0,"Jul","1","2","9","2","New_Visitor","FALSE","FALSE",19,368.2,0,0.015789474,0,"Summer","Medium","FALSE",0.035
2,303.2,0,0,13,181.0666667,0,0.016666667,0,0,"Oct","1","1","3","2","Returning_Visitor","TRUE","FALSE",15,484.2666667,0,0.016666667,0,"Autumn","Medium","FALSE",0.045
0,0,0,0,3,20.2,0,0.066666667,0,0,"Jul","2","2","2","1","Returning_Visitor","FALSE","FALSE",3,20.2,0,0.066666667,0,"Summer","Short","FALSE",0.005
0,0,0,0,3,15.2,0.066666667,0.133333333,0,0,"Aug","2","4","1","1","Returning_Visitor","TRUE","FALSE",3,15.2,0,0.066666666,0,"Summer","Short","FALSE",0.01
14,574.4511905,0,0,41,2688.864762,0,0.011853002,36.96220452,0,"Sep","3","2","3","4","Returning_Visitor","FALSE","TRUE",55,3263.3159525,0.672040082181818,0.011853002,36.5240914359,"Autumn","Very Long","FALSE",0.305
0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,"Jul","2","2","3","4","Returning_Visitor","FALSE","TRUE",35,536.7333333,0.105994128,0.012222222,3.66445254829107,"Summer","Medium","TRUE",0.52
3,83.4,0,0,43,2013.659524,0,0.009090909,0,0,"Oct","2","2","1","20","Returning_Visitor","FALSE","FALSE",46,2097.059524,0,0.009090909,0,"Autumn","Long","FALSE",0.045
0,0,0,0,4,313.8,0,0.05,14.53547145,0,"Jul","2","6","3","5","Returning_Visitor","FALSE","FALSE",4,313.8,3.6338678625,0.05,13.8086978775,"Summer","Medium","TRUE",0.535
5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0,0,"Aug","2","2","1","1","Returning_Visitor","TRUE","FALSE",32,1047.45,0,0.009961686,0,"Summer","Long","FALSE",0.04
0,0,1,42.4,61,1140.796667,0,0.002833333,0,0,"June","2","2","6","2","Returning_Visitor","FALSE","FALSE",62,1183.196667,0,0.002833333,0,"Autumn","Long","FALSE",0.045
5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,"Aug","2","5","1","1","Returning_Visitor","FALSE","TRUE",39,2003.8666667,0.206181495615385,0.030246914,7.79786052431547,"Summer","Long","FALSE",0.455
2,6,0,0,38,876.4766667,0,0.014529915,6.328693274,0,"Oct","3","2","1","1","Returning_Visitor","FALSE","TRUE",40,882.4766667,0.15821733185,0.014529915,6.23673789866771,"Autumn","Medium","FALSE",0.45
1,250.8,2,194.4,2,194.4,0,0.05,0,0,"Aug","2","2","1","6","New_Visitor","TRUE","FALSE",5,639.6,0,0.05,0,"Summer","Medium","FALSE",0.165
0,0,3,55.4,36,1018.018025,0.01025641,0.038075929,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",39,1073.418025,0,0.027819519,0,"Autumn","Long","FALSE",0.14
8,574.55,0,0,15,571.4238596,0.031578947,0.029645043,0,0,"Oct","3","2","4","2","Returning_Visitor","FALSE","FALSE",23,1145.9738596,0,-0.001933904,0,"Autumn","Long","FALSE",0.05
1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,"Oct","2","2","3","4","Returning_Visitor","FALSE","FALSE",19,364.9,0,0.00877193,0,"Autumn","Medium","FALSE",0.015
6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","FALSE",17,258.6666667,0,0.034444444,0,"Autumn","Short","FALSE",0.065
6,75.5,0,0,3,66.05,0,0.022222222,21.47142017,0,"Aug","2","2","7","6","Returning_Visitor","FALSE","TRUE",9,141.55,2.38571335222222,0.022222222,20.994277504327,"Summer","Short","TRUE",0.6
0,0,0,0,26,372.3833333,0.019230769,0.059615385,0,0,"Sep","2","1","1","2","Returning_Visitor","FALSE","FALSE",26,372.3833333,0,0.040384616,0,"Autumn","Medium","FALSE",0.04
3,89.66666667,0,0,15,2022.117778,0.011764706,0.023529412,11.55399716,0,"Sep","3","2","3","1","Returning_Visitor","FALSE","FALSE",18,2111.78444467,0.641888731111111,0.011764706,11.1494073592414,"Autumn","Long","FALSE",0.455
2,109.8,0,0,55,1988.931429,0.007272727,0.005330144,5.79089525,0,"Jul","1","1","1","2","Returning_Visitor","FALSE","FALSE",57,2098.731429,0.101594653508772,-0.001942583,5.71813782640366,"Summer","Long","FALSE",0.335
2,41.4,0,0,28,1576.966667,0,0.018452381,0,0,"Nov","2","2","9","2","Returning_Visitor","TRUE","FALSE",30,1618.366667,0,0.018452381,0,"Autumn","Long","FALSE",0.265
1,0,0,0,21,921.6233333,0,0.01,0,0,"Sep","2","2","1","2","New_Visitor","FALSE","FALSE",22,921.6233333,0,0.01,0,"Autumn","Medium","FALSE",0.09
6,803.47,0,0,30,634.6880952,0.08083779,0.106666667,0,0,"Nov","3","2","8","13","Returning_Visitor","FALSE","FALSE",36,1438.1580952,0,0.025828877,0,"Autumn","Long","FALSE",0.03
6,301.2,0,0,87,1836.983333,0.009782609,0.026449275,0,0,"Sep","2","2","6","3","Returning_Visitor","FALSE","FALSE",93,2138.183333,0,0.016666666,0,"Autumn","Long","FALSE",0.04
4,243.68,0,0,12,1256,0,0.01875,0,0,"June","2","2","3","1","New_Visitor","FALSE","FALSE",16,1499.68,0,0.01875,0,"Autumn","Long","FALSE",0.04
2,292.2,0,0,19,1391.383333,0,0.02,18.84993357,0,"Oct","3","2","1","2","New_Visitor","FALSE","TRUE",21,1683.583333,0.897615884285714,0.02,18.4729348986,"Autumn","Long","TRUE",0.78
2,16.2,0,0,3,268,0,0.04,49.55482147,0,"Nov","2","2","5","5","New_Visitor","FALSE","FALSE",5,284.2,9.910964294,0.04,47.5726286112,"Autumn","Short","TRUE",0.71
6,124.2,0,0,5,94.6,0,0.022222222,0,0,"Nov","1","1","2","5","New_Visitor","FALSE","TRUE",11,218.8,0,0.022222222,0,"Autumn","Short","FALSE",0.115
0,0,0,0,2,0,0.2,0.2,0,0,"June","3","2","3","13","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Autumn","Zero","FALSE",0
1,53.4,0,0,3,292,0,0,0,0,"Nov","2","2","1","4","Returning_Visitor","FALSE","FALSE",4,345.4,0,0,0,"Autumn","Medium","FALSE",0.04
2,118.9,0,0,30,1216.726667,0,0.008602151,26.13036122,0,"Nov","4","2","6","2","New_Visitor","TRUE","TRUE",32,1335.626667,0.816573788125,0.008602151,25.905583907101,"Autumn","Long","TRUE",0.85
